20dcd8,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210998,,200,request
5aaa12,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210998,,200,request
d6b24f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211114,,200,request
0528d8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211114,,200,request
8af5d3,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749211115,,200,request
a9a66a,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749211115,,200,request
268873,127.0.0.1,GET,https://localhost:8000/api/transactions,1749211116,,200,request
7d31da,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211117,,200,request
a569ca,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211117,,200,request
4588b3,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749211118,,200,request
47f5c6,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749211119,,200,request
53a9a4,127.0.0.1,GET,https://localhost:8000/api/transactions,1749211119,,200,request
e2e86f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211120,,200,request
d44a3d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211120,,200,request
a621c4,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211121,,200,request
5718f6,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211122,,200,request
5a1d1f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211285,,200,request
f59517,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211285,,200,request
82f8b9,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211310,,200,request
0e5a23,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211310,,200,request
5deb64,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211323,,200,request
2290bc,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211324,,200,request
d28729,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211343,,200,request
5f1a1c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211344,,200,request
52c2f7,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211353,,200,request
2a86e7,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211354,,200,request
c9ded9,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211441,,200,request
dcffc2,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211442,,200,request
6e2777,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211449,,200,request
700676,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749211450,,200,request
6f033a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749211450,,200,request
9207e8,127.0.0.1,GET,https://localhost:8000/api/transactions,1749211451,,200,request
7c922a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211451,,200,request
c9837d,127.0.0.1,OPTIONS,https://localhost:8000/api/stock_items,1749211452,,200,request
1ad4af,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211452,,200,request
eeb8c6,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211453,,200,request
317a3e,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211455,5cc12e,400,request
5cc12e,127.0.0.1,POST,https://localhost:8000/api/stock_items,1749211455,,400,request
7efd45,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211456,,200,request
195382,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211457,,200,request
6ec6d4,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211461,,200,request
a91557,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211462,,200,request
9453ba,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211463,,200,request
192008,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211464,,200,request
97383a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211470,82d482,400,request
82d482,127.0.0.1,POST,https://localhost:8000/api/stock_items,1749211470,,400,request
1b4a7a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211478,,200,request
adee4d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211479,,200,request
fe310e,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211480,,200,request
291ecb,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211480,,200,request
a63f88,127.0.0.1,GET,https://localhost:8000/api/transactions,1749211494,,200,request
859d0a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211494,,200,request
900051,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749211495,,200,request
8b740d,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211495,,200,request
91b38f,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749211496,,200,request
77e8cf,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211496,,200,request
3344cc,127.0.0.1,GET,https://localhost:8000/api/transactions,1749211497,,200,request
361053,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749211497,,200,request
de9872,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211498,,200,request
e84917,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749211499,,200,request
a25fd9,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211499,,200,request
a25c47,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211500,,200,request
b30600,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211500,,200,request
2e8aed,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211501,,200,request
6aafd7,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211501,,200,request
0c6608,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211502,,200,request
6bb108,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211502,,200,request
248c1b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749211503,,200,request
c4155a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749211507,c32471,400,request
c32471,127.0.0.1,POST,https://localhost:8000/api/stock_items,1749211507,,400,request
9dd25e,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749212038,,200,request
7635cf,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749212039,,200,request
b681ba,127.0.0.1,GET,https://localhost:8000/api/transactions,1749212039,,200,request
d53070,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212040,,200,request
a5e813,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212040,,200,request
da1189,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212041,,200,request
c4b14f,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212041,,200,request
977378,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212042,,200,request
d0a326,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212042,,200,request
11b623,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212053,,200,request
c750ef,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212053,,200,request
22db73,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212061,,200,request
cd6171,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212061,,200,request
20f042,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749212062,,200,request
95a231,127.0.0.1,GET,https://localhost:8000/api/transactions,1749212062,,200,request
40f509,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749212063,,200,request
9b6312,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212063,,200,request
eb547a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212064,,200,request
765dc5,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212064,,200,request
105a56,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212065,,200,request
a5cd7a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212073,,200,request
f2477a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212073,,200,request
494219,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749212074,,200,request
38e9d4,127.0.0.1,GET,https://localhost:8000/api/transactions,1749212074,,200,request
798fff,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749212075,,200,request
f77a52,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212075,,200,request
fc5b42,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212076,,200,request
db63c6,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212076,,200,request
ba0b38,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212077,,200,request
9a0b64,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212087,,200,request
1ecb98,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212087,,200,request
d0f735,127.0.0.1,OPTIONS,https://localhost:8000/api/end_pages,1749212124,,200,request
8f8848,127.0.0.1,GET,https://localhost:8000/api/end_pages,1749212124,0838f2,404,request
0838f2,127.0.0.1,GET,https://localhost:8000/api/end_pages,1749212124,,404,request
285956,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749212187,,200,request
9ffb05,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212188,,200,request
d9bc1f,127.0.0.1,GET,https://localhost:8000/api/transactions,1749212188,,200,request
f01f44,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749212189,,200,request
3f5671,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212189,,200,request
b4328f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212190,,200,request
806306,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212190,,200,request
eec85b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212190,,200,request
9d8589,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212191,,200,request
abd2b5,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212234,,200,request
9c5140,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212234,,200,request
ff3027,127.0.0.1,POST,https://localhost:8000/api/stock_items,1749212238,,201,request
e88933,127.0.0.1,OPTIONS,https://localhost:8000/api/stock_movements,1749212238,,200,request
c9a82f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749212239,86ad44,400,request
86ad44,127.0.0.1,POST,https://localhost:8000/api/stock_movements,1749212239,,400,request
1b08a4,127.0.0.1,GET,https://localhost:8000/api/transactions,1749212380,,200,request
363f90,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212381,,200,request
7591ce,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749212382,,200,request
f8650f,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212383,,200,request
32fb36,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749212384,,200,request
dbbf7e,127.0.0.1,GET,https://localhost:8000/api/transactions,1749212385,,200,request
7dcf4d,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212385,,200,request
eb171b,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749212386,,200,request
1cc436,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212387,,200,request
d53592,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749212387,,200,request
0aaae6,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212441,,200,request
4f1ae9,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212442,,200,request
05b7bb,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749212443,,200,request
fd537d,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749212443,,200,request
2496e8,127.0.0.1,GET,https://localhost:8000/api/transactions,1749212444,,200,request
355c9c,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212445,,200,request
b8cc94,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212445,,200,request
ca4e1b,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749212446,,200,request
ccfcd7,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749212447,,200,request
d5000a,127.0.0.1,GET,https://localhost:8000/api/transactions,1749212447,,200,request
dca3ce,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212448,,200,request
9c999d,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212449,,200,request
d03533,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212449,,200,request
a13bb8,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212450,,200,request
e5a851,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749212572,,200,request
a8592c,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212573,,200,request
7fa6da,127.0.0.1,GET,https://localhost:8000/api/transactions,1749212573,,200,request
a0c486,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749212574,,200,request
334991,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212575,,200,request
28bca4,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212576,,200,request
bd7e1a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212577,,200,request
00a889,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212578,,200,request
03525a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212579,,200,request
438930,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212588,,200,request
c7abf1,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212589,,200,request
b28ed2,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212597,,200,request
0eb571,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212597,,200,request
046836,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212606,,200,request
384152,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212606,,200,request
2d8b46,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212681,,200,request
e36934,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212681,,200,request
a29d9f,127.0.0.1,POST,https://localhost:8000/api/stock_items,1749212684,,201,request
e5641d,127.0.0.1,POST,https://localhost:8000/api/stock_movements,1749212685,,201,request
cef1c9,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749212909,,200,request
afa37a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212910,,200,request
1a959c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212911,,200,request
b61a5a,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749212912,,200,request
4aed3b,127.0.0.1,GET,https://localhost:8000/api/transactions,1749212912,,200,request
7ddbbf,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749212913,,200,request
4dc5ea,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212913,,200,request
a28483,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212914,,200,request
0738a2,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749212914,,200,request
3ea0db,127.0.0.1,GET,https://localhost:8000/api/transactions,1749212915,,200,request
e4bf6c,127.0.0.1,GET,https://localhost:8000/api/transactions,1749212921,,200,request
a041d6,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749212921,,200,request
70324d,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749212922,,200,request
041a7c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212922,,200,request
741e7e,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212923,,200,request
0d8f74,127.0.0.1,GET,https://localhost:8000/api/transactions,1749212923,,200,request
4259d8,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749212924,,200,request
7be0e4,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749212924,,200,request
de71e7,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212925,,200,request
199359,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212925,,200,request
85ace3,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749212955,,200,request
f8ba59,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212955,,200,request
d7b534,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212956,,200,request
0b5bf3,127.0.0.1,GET,https://localhost:8000/api/transactions,1749212956,,200,request
64e438,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749212957,,200,request
538396,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749212958,,200,request
c1516d,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212958,,200,request
b5937a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212958,,200,request
aceb94,127.0.0.1,GET,https://localhost:8000/api/transactions,1749212959,,200,request
c15a37,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749212959,,200,request
855284,127.0.0.1,GET,https://localhost:8000/api/transactions,1749212967,,200,request
177a56,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749212968,,200,request
be4c90,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212968,,200,request
9c5d49,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749212969,,200,request
a1c80a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212969,,200,request
2a3e5f,127.0.0.1,GET,https://localhost:8000/api/transactions,1749212970,,200,request
2390b4,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749212971,,200,request
891f6f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212971,,200,request
9f8adb,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749212972,,200,request
418ac1,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212973,,200,request
ca5a3e,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749212975,,200,request
c9b863,127.0.0.1,GET,https://localhost:8000/api/item_types,1749212975,,200,request
